Fc1ccc(cc1)CNCCC(c1ccco1)c1ccc(cc1)F,1
OCCOCCNc1nc(nc2c1c1CC(C)(C)OCc1s2)n1nc(cc1C)C,0
CC(=C)COc1ccc2c(c1)oc(=O)c(c2C)CCC(=O)Nc1nc2c(s1)cccc2,0
CCOc1ccc(cc1)N1C(=O)NC(=O)/C(=C\NCCCn2cncc2)/C1=O,0
O=CN1CCN(CC1)C1=C(C(=O)C1=O)NCc1ccc(cc1)Cl,1
O=C(Nc1ccc(cc1)OCc1ccccc1)CSc1nnc(n1c1ccccc1)c1ccccc1Cl,0
OCC(CSc1nc2c(n1CC(=C)C)c(=O)[nH]c(=O)n2C)O,0
O=C(C1CCN(CC1)c1ccc2n(n1)nnn2)NC1CCCCC1,1
Cc1ccc(cc1)CNC(=O)c1c(O)c2cccc3c2n(c1=O)CC3,1
Cc1ccc(cc1)C1=NN(C(C1)c1cc2ccc(cc2nc1Cl)C)S(=O)(=O)c1ccccc1,0
O1CCN(CC1)Cc1nnc2n1nc(s2)CCCc1ccccc1,1
COc1ccc2c(c1)nc([nH]2)SCC(=O)Nc1ccc(cc1)Oc1ccc(cc1)Cl,0
O=C(C(=O)NCCNC(=O)c1cc2c([nH]1)cccc2)NCc1ccncc1,0
CN1C(=O)/C(=C/c2coc3c(c2=O)cc(cc3)Cl)/SC1=S,1
COc1cc(/C=N/NC(=O)CSc2nnc(n2CC)c2ccccc2)ccc1O,0
COc1ccc(cc1)Cn1c2nc3ccccc3nc2c(c1N)C(=O)NCc1ccccc1,0
COc1ccc(cc1)n1c(SCC(=O)N/N=C/c2cc(Br)cc(c2O)Br)nnc1c1ccc(cc1)OC,0
Cc1nn(c(c1)C)c1cccc(c1)C(=O)N1CCN(CC1)c1ccccc1,1
Cc1ccc(cc1)Cn1c(C)nc2c(c1=O)c1nc3ccccc3nc1n2c1cc(C)cc(c1)C,0
Cc1ccc(cc1)C(=O)/C=C(/C(=O)NC12CC3CC(C2)CC(C1)C3)\O,0
COCCOC(=O)C1=C(C)Nc2n(C1c1ccccc1)nc(n2)C,1
CC(Cn1c2nc3ccccc3nc2c(c1N)c1nc2c([nH]1)cccc2)C,0
CCCCNC(=O)Nc1c([nH]c2c1cc(Cl)cc2)C(=O)OCC,0
CCn1c(SCC(=O)Nc2ccc(c(c2)F)F)nnc1c1cccc(c1)C,1
CN(CCNC(=O)c1onc(n1)Cc1c(Cl)cccc1Cl)C,1
Clc1ccc(c(c1)N1CCN(CC1)c1ncnc2c1[nH]c1c2cccc1)C,0
O=C(COc1cc(C)cc2c1c(C)cc(=O)o2)NCc1ccccn1,1
OC(=O)C(c1c[nH]c2c1ccc(c2)F)N1CCN(CC1)c1cc(C)c2c(n1)cccc2,0
CCOC(=O)CSCC(=O)N1c2ccccc2c2c(C1(C)C)ssc2=S,0
CCOc1cc(cc(c1OCC)OCC)C(=O)N(c1ccc(cc1)C)Cc1cc2cc(OC)ccc2nc1O,0
O=C(C1CCC1)Nc1cccc(c1)N,1
COc1ccc(cc1C)C(=O)C1=C(O)C(=O)N(C1c1ccc(cc1)O)Cc1cccnc1,0
COc1ccccc1n1c(C)nc2c(c1=O)c1nc3ccccc3nc1n2CCc1ccccc1,0
CC(=O)Nc1cccc(c1)NC(=O)c1[nH]cc(c(=O)c1)OCc1ccccc1,1
COc1cc(cc(c1OCc1ccccc1)Cl)/C=C/1\C(=O)N=c2n(C1=N)c(cs2)c1ccccc1,0
CCOC(=O)C1CCN2c3ccc([N+](=O)O)cc3CC3(C(=O)NC(=O)N(C(C)(C)C)C3=O)C2C1,0
O=C(c1ccc(cc1)c1nnn(n1)C(C)C)NC1CCS(=O)(=O)C1,1
Fc1ccc(cc1)n1ncc2c1ncn1c2nnc1c1cccc(c1)C,0
Clc1cccc(c1)C(=O)Nc1cc(ccc1C)c1nc2c(o1)cccn2,0
O=C(NC1=C(C(=O)c2ccccc2)N(Cc2ccccc2)S(=O)(=O)c2c1cccc2)COc1ccccc1,0
NC(=O)C1CC(=O)N(/C(=N/c2ccccc2)/S1)CCCc1ccccc1,1
COc1ccccc1CNC(=O)Cn1nc(ccc1=O)c1ccc2c(c1)cccc2,0
O=[N+](O)c1ccc(N2CCN(CCO)CC2)cc1NC(c1ccccc1)c1ccccc1,0
Fc1ccc(cc1)c1cc(n2c(n1)c(Cl)c(n2)C(=O)Nc1cccnc1)C(F)(F)F,0
O=C(Cn1ccc2c1ccc(c2)Cl)NCc1ccccn1,1
Nc1cc(Cl)c2nonc2c1[N+](=O)O,0
Oc1ccc(cc1)CCNC(=O)c1cc(F)ccc1n1cnnn1,1
COC(=O)c1ccc(cc1)NC(=O)CSc1nnc(s1)NC(=O)c1ccccc1Cl,0
CCCCSc1nc2c(n1Cc1ccc(cc1)Cl)c(=O)[nH]c(=O)n2C,0
CNC(=O)Nc1ccccc1C(=O)NCc1ccccc1,1
CCc1ccc(cc1)/C=N/NC(=O)CSc1nnc(s1)SCc1ccccc1Cl,0
CCCCn1cnc2c(c1=O)c1nc3ccccc3nc1n2Cc1ccc(cc1)Cl,0
O=C(C1C(C1(C)C)C(=O)O)Nc1nnc([nH]1)C(F)(F)F,1
COc1cc2c(cc1OC)CC(C2=O)Sc1nc(N)cc(n1)N,1
Cc1ccc(c(c1)n1c2nc3ccccc3nc2c2c1ncn(c2=O)C1CCCC1)C,0
O=C1N=c2scc(n2C(=N)/C/1=C\c1ccc(cc1)OCc1ccccc1)c1ccccc1,0
BrC1C(Br)[C@H]2C[C@@H]1[C@H]1[C@@H]2C(=O)N(C1=O)c1cccc(c1)C(=O)O,0
OCC(NS(=O)(=O)c1cc(ccc1C)c1nnc(c2c1cccc2)Nc1ccccc1C)(C)C,0
CCn1c2ccc(cc2c2c1cccc2)NC(=O)C(=O)NCCN(C)C,1
CSc1nnc(s1)N1C(c2ccc(cc2)C)C(=C(C1=O)O)C(=O)c1ccc(cc1)C,0
COc1ccccc1CNC(=O)[C@@H](NC(=O)C1CC(=O)N(C1)c1ccc2c(c1)OCO2)C,1
OCCN/C=C/1\c2ccccc2C(=O)N(C1=O)c1cccc(c1)Cl,0
OCCCc1nc2c(n1CCOCC)cccc2,1
COc1cc(CCNC(=O)NS(=O)(=O)c2ccc(cc2)C)ccc1OC,1
O=C(N1CCOCC1)Cn1cnc2c(c1=O)sc1c2c(C)cc(n1)C,1
CC(c1nc(nn1C)Cl)C,1
O=C1Nc2nc([nH]c(=O)c2C(C1)c1ccc(cc1)OCCc1ccccc1)c1ccccc1,0
NC(=O)C1CCN(CC1)CC(=O)N1c2ccccc2CCc2c1cccc2,1
O=C1CSC(c2c(N1)n([nH]c2=O)C(C)C)c1ccc(cc1)C(C)C,1
O=C(Nc1nc(C)cc(n1)C)COc1cc(Cl)c(cc1Cl)Cl,1
O=C(Nc1cccc(c1)c1nc[nH]n1)CCN1C(=O)CC2(C1=O)CCCC2,1
COc1ccc(cc1NC(=O)/C=C/c1ccccc1)c1nc2c(o1)cccn2,0
Clc1cc(Cl)c2c(c1)nc(o2)c1ccc(c(c1)NC(=O)c1ccc2c(c1)OCCO2)C,0
O=C(CN1CCn2c3C1CCCc3c1c2ccc(c1)C)N/N=C/c1ccccc1,0
Cc1cc(O)c2c(c1)oc(=O)cc2CN1CCN(CC1)C(c1ccccc1)c1ccccc1,0
Fc1ccc(cc1)N1CCN(CC1)c1ccc(nn1)c1ccc(cc1)Br,1
COc1ccc(cc1)c1[nH]c2c(c1O)n(C)c(=O)n(c2=O)C,1
O=C(N1CCCCC1)Cc1nn2c(=NC(=O)/C(=C/c3ccc(c(c3)Br)N(C)C)/C2=N)s1,1
C=CCNc1sc(c(c1C#N)N)C(=O)c1ccc(cc1)C,1
COc1cccc(c1OC)/C=N/n1c(S)nnc1C1CCCCC1,1
Brc1ccc2c(c1)C(=O)CC(O2)c1cccnc1,1
N#CC1(C#N)[C@H](c2cccs2)[C@H](N2[C@@H]1C=Cc1c2cccc1)C(=O)C12CC3CC(C2)CC(C1)C3,0
CNC(=O)CC(=O)Nc1ccc(cc1)C(=O)O,1
O=C(Cc1ccccc1C(=O)O)Nc1cccc(c1)n1cnnc1,1
COc1ccc2c(c1)sc(n2)NC(=O)c1csc(n1)NC1CC1,1
Cc1ccc(-c2nnc3sc(-c4cccc([N+](=O)O)c4)nn23)cc1,0
CCOC(=O)Cn1c2scc(c2c(=O)n(c1=O)Cc1ccccc1)c1ccc(cc1)OC,0
O=C(c1sc2c(c1N)cc1c(n2)CCCC1=O)NC1CCCCC1,1
COc1ccc(N/C=C(\C#N)c2nc(-c3cc4cc(Br)ccc4oc3=O)cs2)c([N+](=O)O)c1,0
COc1cc(/C=N/Nc2nc3c(s2)cccc3)cc(c1OCCOc1ccccc1C)OC,0
COc1ccc(cc1)CNc1ccc(nn1)c1ccc(cc1)Br,1
Clc1ccc(c(c1)NC(=O)[C@@H]1CCC(=O)N1C1OC(=O)c2c1cccc2)Cl,1
CCC(=O)Nc1ccc(cc1)NC(=S)NC(=O)c1cc(OC)c(c(c1)OC)OC,1
O=C1N=C(S/C/1=C\c1c[nH]c2c1cccc2)Nc1ccccc1C,1
O=C(Cn1ccc2c(c1=O)cnc1n2ncc1)NCc1cccn1C,1
CSCC[C@@H](c1nnc(o1)SCC(=O)Nc1cc(C)ccc1C)NC(=O)OC(C)(C)C,0
O=C(Cn1nc(ccc1=O)n1nc(cc1C)C)NCc1ccccn1,1
CCCCc1sc2=NC(=O)/C(=C\c3cc(n(c3C)c3ccc(cc3)OCC)C)/C(=N)n2n1,1
COc1ccc(cc1)c1nc2c(n1Cc1ccc(c(c1)OC)OC)cccc2,0
OC(=O)Cn1c2nc3ccccc3nc2c2c1c(C)ccc2,1
CCCCc1ccc(cc1)NC(=O)CSc1nnc(n1N)c1ccc(c(c1)OC)OC,0
COc1ccc(cc1)CC1S/C(=N/N=C/CCc2ccc(o2)C)/NC1=O,1
COc1ccc(cc1)OCc1nc2n(n1)cnc1c2C(c2ccccc2)C2=C(O1)CC(CC2=O)(C)C,0
Cc1on2c(=NC(=O)/C(=C\c3cc(n(c3C)Cc3ccco3)C)/C2=N)c1,1
O=C(Nc1cccc(c1)Cl)CSc1nnc(n1Cc1ccco1)c1ccncc1,0
O=c1ccc(nn1CN1CCN(CC1)C1CCS(=O)(=O)C1)c1ccccc1,1
O=C(CC1C(=O)N(C(=S)N1CCc1ccc(cc1)Cl)c1ccc(cc1)F)Nc1ccc(cc1)F,0
O=C(N/N=C/1\C(=O)N(c2c1cc(Br)cc2)CCc1ccccc1)CNc1cccc(c1)C,0
CSCC[C@@H](c1nc2c([nH]1)cccc2)NC(=O)Cc1c(C)[nH]nc1c1ccc(cc1)OC,0
O=C(N1N=C(CC1c1cccs1)c1cccs1)c1cccs1,1
CCN(c1ccc(c(c1)O)/C=N/n1c(S)nnc1c1ccc(cc1)C(C)(C)C)CC,0
O=C(Cn1cnnn1)Nc1cccc([N+](=O)O)c1,1
COc1cc(Cl)cc(c1O)/C=N/NC(=O)c1ccccn1,1
CCNC(=O)CN1CCNCC1,0
O=C(CSc1nc(C)cc(n1)N1CCCCC1)NN=C(C)C,0
COc1cc(cc(c1OC)OC)C1N(CCN2CCOCC2)C(=O)C(=C1C(=O)c1c(C)nc2n1cccc2)O,0
COc1ccc(C(c2c(O)[nH]c(=S)n(-c3ccccc3)c2=O)c2c(O)[nH]c(=S)n(-c3ccccc3)c2=O)cc1CN1CCCCC1c1cccnc1,0
COc1ccccc1C(=O)Nc1ccc2c(c1)sc(n2)SCC(=O)NCc1ccco1,0
CCCCn1c(nc2c1cccc2)C1CN(C(=O)C1)c1ccccc1C,1
N#C/C(=C\c1c(Oc2ccc(cc2)CC)nc2n(c1=O)cccc2C)/S(=O)(=O)c1ccc(cc1)Cl,0
O=C1C=C(NCc2ccccc2)CC(C1)(C)C,1
COc1ccc(cc1)C(=O)COc1ccc2c(c1)oc(=O)c1c2CCC1,0
COc1cc2OC(C)(C)CCc2c2c1c(C)c(CC(=O)N1CCN(CC1)C(=O)C)c(=O)o2,1
Clc1ccccc1C1CC(Nc2n1nc(n2)NS(=O)(=O)C)c1ccccc1,1
CCOC(=O)c1c(NC(=O)CCC(=O)O)sc(c1C)C(=O)OCC,1
O=C(Nc1ccccc1Br)CSc1nnc(n1c1ccc(cc1)C)c1cccc(c1)Cl,0
OCC(CSc1nc2c(n1Cc1ccc(cc1)C)c(=O)[nH]c(=O)n2C)O,0
COc1cc(cc(c1OC)OC)c1nnc(n1c1ccccc1)SCC(=O)N/N=C/c1ccccc1C(=O)O,0
N#CC1=C(N)Oc2c(C1c1ccccc1OC)c(C)nn2c1ccc(cc1)C,1
O=C(NC(c1ccccc1)c1ccccc1)CSc1nc2c3ccccc3CC3(c2c(=O)n1Cc1ccco1)CCCCC3,0
CCc1sc2c(c1C)c(=O)n(nn2)CC(=O)NC(c1ccccc1)c1ccccc1,0
CCOc1ccccc1NC(=O)CSc1nnc(n1N)c1cccc(c1)OC(C)C,0
CCN(C(=O)c1ccc(c(c1)OC)OC)Cc1cc2ccccc2nc1O,1
NC(=O)c1sc2c(c1N)cc(c(n2)C)C(=O)C,1
Fc1ccccc1c1oc(c(n1)S(=O)(=O)c1ccc2c(c1)OCCO2)NCc1cccnc1,0
CCOc1cc(cc(c1OCC)OCC)C(=O)Nc1ccc(c(n1)C)Br,1
COc1ccc(cc1n1c(S)nnc1c1[nH]nc(c1)c1ccc(cc1)F)OC,0
O=c1[nH]nc(-c2ccc(NCCCO)c([N+](=O)O)c2)c2ccccc12,0
Oc1c(CN2CCOCC2)cc(cc1C(C)(C)C)C(C)(C)C,1
COc1ccccc1CNC(=O)C(=O)Nc1cnccc1O,1
O=C(Nc1ccc(c2c1cccc2)N(C)C)Cc1ccccc1,1
CCCCCCn1c(CN2CCC(CC2)C(=O)N)nc2c1c(=O)n(c(=O)n2C)C,1
Clc1ccc(c(c1)Cl)/N=C/c1sc2c(c1Cl)cccc2,0
Brc1ccc(c(c1)F)c1nn2c(s1)nnc2c1cccnc1,0
Cc1occc1c1nnc(o1)SCC(=O)N,1
CC(c1ccc2c(c1)sc(n2)N1C(=O)c2c(C1c1ccccc1)c(=O)c1c(o2)cccc1)C,0
COCCN1C(=O)c2c(C1c1ccccc1F)c(=O)c1c(o2)cccc1,1
COCCn1c(nc2c(c1=O)cccc2)C(=O)NCC=C,1
COc1cc2CN(CCc2cc1OC)Cc1ccc(cc1F)Br,1
COc1ccccc1CNC(=O)C1(CCCCC1)n1cnnn1,1
O=C(Nc1ccc2c(c1)OCO2)CCc1c(C)nn2c(c1C)nnc2,1
O=C(c1cc(nc2c1cccc2)c1ccccn1)NCCc1ccc(cc1)S(=O)(=O)N,0
O=C(Nc1cc(C)ccc1C)CSc1nnc(n1N)c1cccnc1,0
CC(=O)NN(C(=O)c1cccnc1)c1sc2c(n1)c(Cl)ccc2,1
COc1ccc(cc1)/N=C/1\SC(CC(=O)N1Cc1ccccc1)C(=O)Nc1ccc(cc1)C(=O)O,0
CC(c1ccc(cc1)c1oc(=S)n(n1)CN1CCC(CC1)Cc1ccccc1)(C)C,0
Cc1ccc(cc1)S(=O)(=O)NN1C(=S)S/C(=C\c2cccs2)/C1=O,1
O=C(N[C@H](c1nc2c([nH]1)cccc2)C(C)C)CCn1c(C)ccc1C,1
CCOC(=O)N1CCN(CC1)C(C(=O)Nc1c([nH]c2c1cc(OC)cc2)C(=O)OCC)C,1
O=C(C1(CCCCC1)n1cnnn1)Nc1ccc(cc1)N1CCCS1(=O)=O,1
O=C(C1CC(=O)N(C1)Cc1ccccc1Cl)Nc1nc2c([nH]1)cccc2,1
Cc1ccc(cc1)OCc1ccc(o1)C(=O)Nc1ccccc1F,1
O=C(Nc1ccc(cc1)C(C)C)CSc1nnc(n1c1ccc(cc1)C)c1ccc(cc1)C(C)(C)C,0
COc1ccccc1N1/C(=N/C(=O)C2CC2)/SC2C1CS(=O)(=O)C2,1
COc1cc(c(cc1NC(=O)c1cc(OC)c(c(c1)OC)OC)C)n1cccc1,1
CCOC(=O)Cc1csc(n1)NS(=O)(=O)c1ccc2c(c1)cccc2,1
COc1ccccc1NC(=O)Cc1coc2c1cc(Cl)c(c2)C,1
C=CCn1c(SCC(=O)Nc2cc(cc(c2)C(F)(F)F)C(F)(F)F)nnc1Cc1cccs1,0
CCn1c(SCC(=O)Nc2ccc(cc2)Br)nnc1c1cccc(c1)Cl,0
COc1ccc(cc1OC)Cc1nnc(s1)NC(=O)c1ccc(cc1)Br,1
CC(=C)COc1ccc2c(c1)oc(=O)c(c2C)CC(=O)N1CCN(CC1)c1ccccc1F,0
Fc1ccc(cc1)/C=N/NC(=O)c1[nH]nc(c1)c1cccc(c1)OCc1ccccc1Cl,0
Cc1nnc([nH]c1=O)N1CCOCC1,1
CCN(CCN1C(Nc2c(C1=O)cccc2)c1ccc(cc1)C)CC,1
CCCCCSc1nc(N2CCCC2)c2c(c1C#N)CC(OC2)(C)C,0
Cc1ccc(cc1)c1nc(c(s1)C(=O)N1CCN(CC1)c1ccccn1)C,1
O=c1[nH]c(=O)n(c2c1n1c(n2)n(c(c1C)C)Cc1ccco1)C,1
CC(C)C12CN3CC(C(C)C)(CN(C1)C3c1ccc([N+](=O)O)cc1)C2=O,1
O=C1Nc2c(c3ccccc3)c(sc2C2(C1)C(=O)Nc1c2ccc(c1)F)C(=O)O,1
Cc1ccc(cc1)CNC(=O)c1c2nc3ccccc3nc2n(c1N)c1cc(C)cc(c1)C,0
Fc1ccc(c(c1)F)NC(=O)c1sc2c(c1N)cc1c(n2)C2CCN1CC2,1
S=C1NC(=O)/C(=C/c2ccccn2)/S1,1
CCOC(=O)C1=c2s/c(=C\c3ccc(cc3Cl)Cl)/c(=O)n2C(=C(C1c1ccc(cc1Cl)Cl)C#N)N,0
CCSC1=NC2C(N1c1cc(ccc1Cl)C(F)(F)F)CS(=O)(=O)C2,1
Cc1ccc(Cn2c(N/N=C/c3ccc([N+](=O)O)cc3)nc3c2c(=O)[nH]c(=O)n3C)cc1,0
CC(=O)Cn1nc(ccc1=O)c1cccc2c1cccc2,1
CC(C[C@H](N1Cc2c(C1=O)cccc2)C(=O)NCc1nnc2n1cccc2)C,1
CC(CCn1c(SCc2ccc(cc2)C)nc2c1c(=O)[nH]c(=O)n2C)C,1
Cc1nn(c2c1C1C(C2)C1(C)C)c1cc(C)c2c(n1)cccc2,1
O=C1/C(=C\c2cccs2)/C(=NN1c1ccccc1)c1ccccc1,1
CCCOc1ccc(cc1OC)C1C(=C(N)SC(=C1C#N)N)C#N,1
Brc1ccc(cc1)NC(=O)C[C@@H]1NC(=O)c2c(NC1=O)cccc2,1
Clc1cccc(c1)N1C(=S)S/C(=C\c2cccn2C)/C1=O,1
COc1cc2c(cc1OC)nc(n(c2=O)CCNC(=O)c1ccccn1)C,1
CCOc1c(OCC)cccc1C1C(=C(N)Oc2c1c(=O)n(c(c2)C)CC1CCCO1)C#N,1
COc1ccc(cc1)c1nc2ccccc2c(=O)n1CCCOc1ccccc1F,0
C=CCOc1ccc(cc1)C(=O)C1=C(O)C(=O)N(C1c1ccc(cc1)OCC)c1ccccn1,0
O=C(C(c1ccccc1)c1ccccc1)NCCOc1cc(C)ccc1C(C)C,0
CC(COC(=O)Cc1c(=O)[nH]c2c(c1O)cccc2)C,1
CC(=O)N1CCN(CC1)C(=O)c1cc(nc2c1cccc2)c1ccco1,1
Cc1n(Cc2ccccn2)c2c(c1C)c1nc(nn1cn2)c1ccncc1,0
CC(CN1C(=S)S/C(=C\c2c(Oc3ccc(cc3)Cl)nc3n(c2=O)cccc3)/C1=O)C,0
COc1ccccc1CN(C(=O)C1=C(SCCO1)c1ccccc1)Cc1ccco1,0
OC(=O)CCn1ccc(=O)c2c1ccc(c2)F,1
COc1ccccc1NC(=S)c1ccccn1,1
CCN(CCN/C=C/1\C(=O)NC(=S)N(C1=O)c1cc(OC)ccc1OC)CC,0
O/N=C/c1cn(c2c1cccc2)CC(=O)N1CCOCC1,0
Clc1ccc(cc1)n1nnnc1COc1ccc(cc1Cl)Cl,1
Fc1ccc(cc1)Cn1ncc(c(c1=O)Cl)N1CCCCCC1,1
C=CCOc1ccccc1Oc1ccc2n(n1)c(nn2)c1ccc(cc1)OC,0
Fc1ccc(cc1)C(=O)Nc1n(C)c2ccccc2c(=O)c1c1cccc(c1)C,0
COc1ccc(cc1)C1Nc2nc(nn2C(C1)c1ccccc1)NC(=O)/C=C/c1ccccc1OC,0
CC(=O)OC(Cn1nc(cc1C)C)COc1ccccc1,1
CC(=O)Nc1ccc(cc1)S(=O)(=O)N1CCC(CC1)C(=O)O,1
COc1ccccc1OCC(=O)Nc1onc(c1)c1ccc(c(c1)F)F,1
O=C(Nc1ccc(cc1)F)CCc1c(C)[nH]c2n(c1=O)ncn2,1
C1CCCCCCCCC(CC1)NCCN1CCNCC1,1
CCCCCOc1ccc(cc1)NP(=O)(Oc1ccc(cc1Cl)Cl)C,0
N#C/C(=C/c1cccc(c1)OCc1ccccc1)/c1scc(n1)c1ccc(c(c1)OC)OC,0
N#C/C(=C/Nc1ccc(cc1)F)/c1scc(n1)c1ccc(c(c1)Cl)Cl,0
CCOC(=O)c1c(oc2c1c(C=O)c(c(c2)Br)O)c1ccccc1,0
OC(c1ccccc1)(C1CCCCC1)C#CCN1CCOCC1,1
S=C1NCN(CN1Cc1ccco1)Cc1ccco1,1
Fc1ccc(cc1)/C=C/1\SC(=S)N(C1=O)CC(=O)N(C1CCS(=O)(=O)C1)C,0
O=C(C1C2C1CCC1C(CC2)C1(Cl)Cl)Nc1ccc(cc1C)C,1
COc1ncnc2c1sc1c2c2CC(C)(C)OCc2c(n1)C(C)C,1
NCCCNC(=O)Cn1c(=O)c2c3CCCCc3sc2n(c1=O)C,1
COc1ccc2c(c1)[nH]c1c2ncn(c1=O)N,1
O=C(c1ccc2c(c1)nsn2)Nc1ccccc1N1CCOCC1,1
COc1ccc(cc1S(=O)(=O)NCCc1ccccc1)N1CCCCS1(=O)=O,1
OC(=O)/C=C/c1cccc(c1)NS(=O)(=O)c1ccc(cc1)C,1
Clc1ccccc1Cn1c(nc2c1nc1ccccc1n2)c1cccs1,0
COc1ccccc1c1nnc(n1CC)SCC(=O)Nc1ccc(cc1C)Cl,0
Cc1ccc(cc1)OCc1nn2c(s1)nnc2c1n[nH]c2c1CCC2,1
O=C(c1nc(sc1C)n1cccc1)NCCn1ccnc1,1
O=C(N1CCCC(C1)c1nnc2n1cccc2)/C=C/c1ccc2c(c1)OCO2,1
O=c1[nH]c(=O)c2c(n1)n(c1ccc(c(c1)Cl)Cl)c1c(c2)cccc1,0
O=C1N(C)C(=O)C2(C(=O)N1C)Cc1cc(ccc1N1C2CCC1)/C=C/C(=O)c1c(O)n(C)c(=O)n(c1=O)C,0
O=C(Oc1ccc2c(c1)oc(c(c2=O)Oc1ccccc1)C(F)(F)F)CCCCCNS(=O)(=O)c1ccc(cc1)C,0
COc1cccc(c1)C(=O)C1=C(O)C(=O)N(C1c1ccc(o1)C)c1nc2c(s1)cc(cc2)C,0
CNC(=O)c1c(NC(=O)c2cc(=O)c3c(o2)ccc(c3)Cl)sc2c1CCCC2,1
CC(CCn1cnc2c(c1=O)cc(cc2)NC(=O)c1ccccn1)C,1
O=C(Nc1cc(Cl)cc(c1)Cl)CSc1nc2c([nH]1)ncc(c2)Br,1
C=CCN(C(=O)NC(C)(C)C)Cc1onc(n1)c1ccccc1,1
OCCN1C2=C(C(=O)CC(C2)(C)C)C(C2=C1CC(C)(C)CC2=O)c1ccc(c(c1)OC)OC,1
O=C(c1c2CCCc2nc2c1c(C)no2)Nc1ccc(c(c1)Cl)F,1
Clc1ccc(cc1)C1(O)CCN(CC1)C(=O)Cc1csc(n1)C,1
COc1ccc(cc1)C1=NN(C(C1)c1cc(OC)ccc1OC)C(=O)CCC(=O)O,1
Clc1ccc2c(c1)N(C(=O)CSC(=S)N1CCCCC1C)c1c(S2)cccc1,0
O=Cc1nc2c(n1C(C)C)ccc(c2)Cl,1
COC(=O)CNC(=O)N1CCc2c(C1c1cccc(c1)F)[nH]cn2,1
COc1cc(ccc1OCc1ccccc1C)C1CC(=O)Nc2c1c(=O)[nH]c(n2)c1ccccc1,0
CCn1c(SCC(=O)Nc2ccc(cc2Br)C)nc2c(c1=O)c(C)c(s2)C,0
Fc1cccc(c1)CNC(=O)Cn1nc(ccc1=O)c1ccccc1,1
CCN(S(=O)(=O)c1ccc(cc1)NC(=O)c1[nH]nc(c1)c1cc(C)ccc1O)c1ccccc1,0
Oc1ccc(cc1)/C=N/NC(=O)c1ccoc1C,1
OC(=O)C[C@]1(ON=C(C1)c1ccc(cc1)C)C(=O)Nc1ccc(cc1)C(=O)C,1
CC[C@H]([C@@H](C(=O)OC)NC(=O)N1CCc2c(C1c1ccc(cc1F)F)[nH]cn2)C,1
OC(=O)c1ccc(c(c1)N)C,1
COc1ccc(cc1)C(=O)CSc1nnc(n1c1ccccc1)c1sc2c(c1Cl)cccc2,0
Cc1ccc(cc1)NC(=O)c1cnn2c1NC(CC2C(F)(F)F)c1ccco1,1
COc1ccc(cc1)C1N(c2nnc(s2)C)C(=O)c2c1c(=O)c1c(o2)ccc(c1)Cl,0
COc1ccc(cc1OC)C1n2ncnc2NC2=C1C(Oc1c2cccc1)c1ccc(c(c1)F)Cl,0
COc1ccc(cc1)c1[nH]c(nc1c1ccc(cc1)OC)c1ccc(cc1)C,0
CN1CCN(CC1)c1nc2c(n1CC(c1ccccc1)O)c(=O)n(c(=O)n2C)C,1
O=CN1CCN(CC1)CCC(=O)Nc1ccc(cc1)c1nnn(n1)C,1
CSc1nc2c(n1C(=O)Oc1ccccc1)cccc2,1
O=C(Nc1ccc2c(c1)OCO2)CSc1nnc(n1C)c1cccs1,1
CC1=CC(C)(C)N2c3c1cc(cc3C(=O)C2=O)OC(=O)c1cccc2c1cccc2,0
O=C(Cc1cn(c2c1cccc2)C)N[C@H](c1nc2c([nH]1)cccc2)C(C)C,0
Cc1ccc(cc1)C1CC(n2c(N1)c(Cl)c(n2)C(=O)Nc1cc(Cl)ccc1Cl)C(F)(F)F,0
Cc1cccc(c1)c1noc(n1)Cc1ccc(cc1)c1ccccc1,0
Cc1ccccc1NNC(=O)C(Cc1ccccc1)(Cc1ccccc1)O,0
CCOC(=O)c1c(oc2c1cc(OCC(=O)OC)cc2)c1ccc(cc1)OC,0
COc1cccc(c1)c1nnc(n1/N=C/c1ccc(c(c1)OCc1ccccc1)OC)S,0
O=c1cc(C)c2c(o1)cc(c1c2OC(CC1=O)c1c(F)cccc1Cl)C,0
O=C(Nc1ccc(cc1)Cl)CSc1nc2sc(c(c2c(=O)n1c1ccc(c(c1)Cl)Cl)C)C,0
COc1cc([N+](=O)O)cc(/C=N/NC(=O)CSc2nc3ccccc3s2)c1O,0
N#Cc1ccc(cc1)CSc1nnc(n1c1ccccc1)c1cnccn1,0
CCCCCN1C(=O)/C(=C/2\SC(=S)N(C2=O)c2ccc(cc2)Br)/c2c1cccc2,0
COc1ccc(cc1C(c1c(O)[nH]nc1C)c1c(O)[nH]nc1C)Br,0
COc1nc(ccc1c1noc(n1)c1cccc(c1)OC)c1ccccc1,0
O=C(c1ccc(c(c1)F)F)NCCn1ncc2c(c1=O)cccc2,1
O=C1NCC(=C1)Nc1ccc(c(c1)C(=O)O)Cl,1
Cc1cc(N/N=C/c2ccccc2O)nc(n1)c1ccccc1O,0
CCCc1cc(SCC(=O)Nc2ccc(cc2)OC)n2c(c1C#N)nc1c2cccc1,0
CC(CC(C(CC(=O)NNC(=O)c1ccco1)C)C(=O)O)C,1
O=C(Cn1ccc2c1cccc2Br)NCCCc1ccccc1,1
